filename,width,height,class,xmin,ymin,xmax,ymax
drone_451.jpg,1280,854,drone,47,256,1236,722
drone_452.jpg,700,466,drone,132,88,700,460
drone_453.jpg,270,270,drone,3,55,267,214
drone_454.jpg,820,499,drone,408,184,699,356
drone_455.jpg,640,315,drone,19,58,585,247
drone_457.jpg,1200,675,drone,32,40,1172,536
drone_459.jpg,640,480,drone,62,42,188,135
drone_460.jpg,2000,2000,drone,81,591,1915,1408
drone_461.jpg,284,226,drone,13,51,271,215
drone_462.jpg,1600,900,drone,386,103,1189,884
drone_463.jpg,986,555,drone,143,1,986,352
drone_464.jpg,0,0,drone,3,101,450,290
drone_466.jpg,900,900,drone,591,201,816,330
drone_467.jpg,350,350,drone,43,109,297,208
drone_468.jpg,5472,3648,drone,527,536,5186,3340
drone_469.jpg,1200,900,drone,1,388,630,765
drone_470.jpg,0,0,drone,1,1,567,364
drone_471.jpg,0,0,drone,1,1,405,222
drone_472.jpg,3566,2855,drone,2227,833,3315,2347
drone_473.jpg,612,344,drone,152,118,373,258
drone_474.jpg,600,399,drone,18,85,597,335
drone_476.jpg,907,605,drone,419,27,846,241
drone_477.jpg,868,488,drone,74,143,785,381
drone_478.jpg,648,429,drone,49,43,615,338
drone_479.jpg,1199,490,drone,104,27,729,469
drone_480.jpg,1000,600,drone,371,162,971,450
drone_482.jpg,270,270,drone,5,57,219,177
drone_483.jpg,0,0,drone,127,83,435,283
drone_484.jpg,1600,800,drone,154,179,1523,695
drone_485.jpg,2400,1800,drone,154,36,2309,1228
drone_486.jpg,1280,720,drone,359,158,1159,504
drone_489.jpg,645,363,drone,197,85,409,228
drone_491.jpg,0,0,drone,60,1,433,263
drone_492.jpg,900,600,drone,478,157,874,495
drone_494.jpg,628,378,drone,118,70,543,297
drone_497.jpg,0,0,drone,53,59,1465,924
drone_498.jpg,581,388,drone,38,121,213,221
drone_499.jpg,780,439,drone,42,32,686,438
drone_500.jpg,1200,680,drone,144,196,1076,510
